id,label
11395,10
11396,4
11397,5
11398,9
11399,2
11400,10
11401,9
11402,15
11403,11
11404,6
11405,15
11406,3
11407,6
11408,12
11409,11
11410,2
11411,4
11412,14
11413,2
11414,4
11415,3
11416,1
11417,11
11418,5
11419,0
11420,9
11421,13
11422,11
11423,8
11424,6
11425,9
11426,6
11427,1
11428,4
11429,4
11430,14
11431,0
11432,7
11433,15
11434,13
11435,14
11436,11
11437,12
11438,3
11439,15
11440,1
11441,11
11442,5
11443,7
11444,6
11445,9
11446,7
11447,8
11448,2
11449,8
11450,1
11451,12
11452,7
11453,8
11454,2
11455,7
11456,13
11457,0
11458,15
11459,6
11460,14
11461,9
11462,15
11463,1
11464,13
11465,13
11466,9
11467,12
11468,14
11469,13
11470,6
11471,0
11472,5
11473,3
11474,14
11475,12
11476,9
11477,8
11478,6
11479,8
11480,0
11481,8
11482,5
11483,11
11484,2
11485,2
11486,14
11487,15
11488,10
11489,9
11490,8
11491,2
11492,1
11493,14
11494,0
11495,2
11496,3
11497,2
11498,0
11499,6
11500,12
11501,2
11502,12
11503,7
11504,14
11505,12
11506,11
11507,8
11508,13
11509,0
11510,3
11511,4
11512,1
11513,10
11514,2
11515,11
11516,10
11517,5
11518,6
11519,7
11520,5
11521,3
11522,15
11523,6
11524,15
11525,8
11526,9
11527,14
11528,14
11529,15
11530,8
11531,6
11532,6
11533,6
11534,6
11535,3
11536,4
11537,11
11538,8
11539,3
11540,15
11541,13
11542,1
11543,6
11544,7
11545,10
11546,2
11547,11
11548,4
11549,3
11550,15
11551,15
11552,9
11553,6
11554,11
11555,13
11556,1
11557,5
11558,12
11559,9
11560,9
11561,13
11562,4
11563,5
11564,2
11565,5
11566,1
11567,11
11568,0
11569,10
11570,14
11571,6
11572,0
11573,7
11574,14
11575,9
11576,8
11577,0
11578,2
11579,15
11580,5
11581,12
11582,1
11583,11
11584,3
11585,3
11586,10
11587,13
11588,5
11589,5
11590,3
11591,2
11592,15
11593,1
11594,9
11595,14
11596,14
11597,12
11598,0
11599,7
11600,9
11601,6
11602,5
11603,2
11604,6
11605,1
11606,1
11607,14
11608,12
11609,2
11610,6
11611,7
11612,7
11613,0
11614,10
11615,10
11616,1
11617,4
11618,8
11619,2
11620,7
11621,15
11622,2
11623,6
11624,4
11625,10
11626,9
11627,9
11628,1
11629,1
11630,13
11631,11
11632,0
11633,4
11634,5
11635,11
11636,1
11637,5
11638,13
11639,14
11640,6
11641,11
11642,10
11643,1
11644,7
11645,2
11646,4
11647,5
11648,11
11649,6
11650,4
11651,9
11652,0
11653,3
11654,8
11655,7
11656,12
11657,11
11658,0
11659,3
11660,9
11661,3
11662,0
11663,0
11664,10
11665,5
11666,13
11667,12
11668,11
11669,4
11670,7
11671,10
11672,1
11673,10
11674,11
11675,9
11676,1
11677,2
11678,12
11679,2
11680,0
11681,2
11682,11
11683,14
11684,9
11685,8
11686,12
11687,4
11688,12
11689,0
11690,14
11691,15
11692,4
11693,15
11694,3
11695,0
11696,1
11697,4
11698,8
11699,5
11700,3
11701,9
11702,2
11703,3
11704,6
11705,1
11706,8
11707,11
11708,3
11709,4
11710,7
11711,8
11712,4
11713,15
11714,3
11715,1
11716,9
11717,3
11718,9
11719,0
11720,2
11721,11
11722,4
11723,15
11724,6
11725,9
11726,15
11727,14
11728,12
11729,8
11730,8
11731,2
11732,6
11733,11
11734,7
11735,14
11736,5
11737,1
11738,2
11739,12
11740,9
11741,9
11742,10
11743,2
11744,0
11745,0
11746,3
11747,2
11748,10
11749,0
11750,1
11751,3
11752,3
11753,5
11754,4
11755,15
11756,5
11757,1
11758,1
11759,13
11760,13
11761,12
11762,0
11763,6
11764,12
11765,7
11766,4
11767,8
11768,10
11769,3
11770,15
11771,4
11772,6
11773,13
11774,3
11775,5
11776,0
11777,11
11778,4
11779,8
11780,5
11781,6
11782,12
11783,10
11784,8
11785,6
11786,6
11787,8
11788,3
11789,11
11790,11
11791,6
11792,13
11793,7
11794,9
11795,12
11796,9
11797,1
11798,2
11799,0
11800,14
11801,12
11802,1
11803,7
11804,12
11805,13
11806,10
11807,11
11808,2
11809,13
11810,3
11811,11
11812,10
11813,7
11814,8
11815,13
11816,8
11817,2
11818,6
11819,9
11820,5
11821,10
11822,9
11823,15
11824,11
11825,0
11826,2
11827,0
11828,0
11829,9
11830,7
11831,8
11832,12
11833,10
11834,13
11835,15
11836,4
11837,13
11838,15
11839,14
11840,4
11841,2
11842,3
11843,7
11844,5
11845,15
11846,0
11847,14
11848,9
11849,5
11850,5
11851,9
11852,7
11853,4
11854,5
11855,4
11856,14
11857,7
11858,1
11859,5
11860,14
11861,15
11862,8
11863,7
11864,11
11865,0
11866,9
11867,7
11868,10
11869,6
11870,9
11871,3
11872,8
11873,4
11874,2
11875,6
11876,12
11877,4
11878,12
11879,6
11880,1
11881,2
11882,4
11883,14
11884,14
11885,4
11886,13
11887,12
11888,10
11889,6
11890,2
11891,4
11892,1
11893,12
11894,12
11895,12
11896,15
11897,9
11898,8
11899,11
11900,10
11901,12
11902,5
11903,5
11904,10
11905,10
11906,0
11907,6
11908,15
11909,14
11910,9
11911,12
11912,10
11913,12
11914,14
11915,5
11916,11
11917,8
11918,13
11919,8
11920,14
11921,5
11922,0
11923,13
11924,1
11925,12
11926,12
11927,10
11928,10
11929,0
11930,2
11931,6
11932,10
11933,12
11934,1
11935,3
11936,9
11937,13
11938,9
11939,7
11940,7
11941,0
11942,12
11943,7
11944,15
11945,9
11946,5
11947,10
11948,4
11949,10
11950,1
11951,9
11952,15
11953,11
11954,4
11955,11
11956,5
11957,14
11958,15
11959,8
11960,11
11961,5
11962,12
11963,15
11964,8
11965,7
11966,5
11967,7
11968,4
11969,2
11970,3
11971,7
11972,1
11973,9
11974,11
11975,4
11976,7
11977,13
11978,0
11979,2
11980,8
11981,11
11982,13
11983,8
11984,12
11985,14
11986,15
11987,11
11988,4
11989,4
11990,3
11991,11
11992,7
11993,7
11994,6
11995,15
11996,8
11997,10
11998,14
11999,14
12000,5
12001,4
12002,0
12003,0
12004,10
12005,1
12006,15
12007,6
12008,1
12009,0
12010,6
12011,5
12012,9
12013,2
12014,15
12015,7
12016,11
12017,1
12018,12
12019,10
12020,1
12021,2
12022,10
12023,12
12024,14
12025,12
12026,3
12027,10
12028,13
12029,14
12030,7
12031,3
12032,15
12033,2
12034,8
12035,8
12036,13
12037,1
12038,7
12039,9
12040,13
12041,11
12042,11
12043,6
12044,14
12045,13
12046,7
12047,10
12048,2
12049,8
12050,5
12051,11
12052,11
12053,10
12054,4
12055,5
12056,1
12057,7
12058,11
12059,9
12060,0
12061,5
12062,6
12063,12
12064,9
12065,8
12066,6
12067,13
12068,7
12069,11
12070,14
12071,8
12072,8
12073,1
12074,1
12075,15
12076,0
12077,13
12078,9
12079,10
12080,7
12081,15
12082,7
12083,1
12084,13
12085,8
12086,1
12087,15
12088,0
12089,14
12090,9
12091,5
12092,15
12093,0
12094,8
12095,14
12096,3
12097,2
12098,12
12099,13
12100,5
12101,15
12102,5
12103,8
12104,5
12105,9
12106,3
12107,9
12108,11
12109,12
12110,10
12111,0
12112,1
12113,10
12114,3
12115,6
12116,11
12117,9
12118,13
12119,7
12120,13
12121,3
12122,15
12123,8
12124,9
12125,2
12126,3
12127,9
12128,4
12129,6
12130,14
12131,9
12132,0
12133,9
12134,12
12135,1
12136,11
12137,15
12138,7
12139,7
12140,2
12141,11
12142,7
12143,1
12144,4
12145,13
12146,5
12147,3
12148,10
12149,10
12150,3
12151,6
12152,0
12153,8
12154,14
12155,5
12156,15
12157,7
12158,9
12159,3
12160,10
12161,4
12162,8
12163,5
12164,1
12165,12
12166,8
12167,4
12168,12
12169,6
12170,13
12171,13
12172,0
12173,14
12174,8
12175,8
12176,1
12177,12
12178,0
12179,9
12180,5
12181,1
12182,1
12183,12
12184,11
12185,9
12186,12
12187,11
12188,3
12189,6
12190,12
12191,1
12192,6
12193,15
12194,12
12195,5
12196,1
12197,11
12198,6
12199,3
12200,15
12201,8
12202,9
12203,9
12204,15
12205,4
12206,0
12207,0
12208,5
12209,10
12210,8
12211,13
12212,3
12213,4
12214,4
12215,0
12216,1
12217,12
12218,0
12219,3
12220,8
12221,4
12222,5
12223,10
12224,11
12225,12
12226,14
12227,4
12228,9
12229,3
12230,6
12231,4
12232,12
12233,2
12234,14
12235,15
12236,2
12237,7
12238,7
12239,12
12240,12
12241,0
12242,14
12243,8
12244,5
12245,11
12246,6
12247,5
12248,13
12249,1
12250,1
12251,5
12252,11
12253,5
12254,10
12255,3
12256,9
12257,1
12258,15
12259,11
12260,4
12261,0
12262,3
12263,2
12264,2
12265,7
12266,14
12267,14
12268,14
12269,15
12270,15
12271,0
12272,1
12273,13
12274,4
12275,15
12276,8
12277,9
12278,6
12279,11
12280,11
12281,13
12282,15
12283,11
12284,13
12285,12
12286,12
12287,7
12288,13
12289,15
12290,0
12291,13
12292,6
12293,11
12294,7
12295,4
12296,1
12297,2
12298,3
12299,13
12300,7
12301,13
12302,15
12303,9
12304,9
12305,0
12306,4
12307,14
12308,13
12309,4
12310,6
12311,11
12312,3
12313,15
12314,0
12315,0
12316,6
12317,1
12318,14
12319,6
12320,4
12321,12
12322,0
12323,14
12324,11
12325,5
12326,11
12327,2
12328,14
12329,2
12330,6
12331,13
12332,14
12333,2
12334,2
12335,3
12336,9
12337,1
12338,13
12339,14
12340,9
12341,9
12342,15
12343,12
12344,7
12345,8
12346,2
12347,2
12348,4
12349,6
12350,8
12351,6
12352,6
12353,14
12354,6
12355,3
12356,13
12357,8
12358,4
12359,1
12360,5
12361,9
12362,1
12363,8
12364,15
12365,0
12366,2
12367,10
12368,14
12369,8
12370,12
12371,8
12372,11
12373,1
12374,9
12375,5
12376,10
12377,10
12378,6
12379,10
12380,5
12381,14
12382,15
12383,15
12384,2
12385,9
12386,11
12387,12
12388,1
12389,10
12390,13
12391,2
12392,4
12393,1
12394,6
12395,9
12396,2
12397,0
12398,14
12399,8
12400,5
12401,1
12402,5
12403,2
12404,14
12405,2
12406,10
12407,0
12408,14
12409,15
12410,4
12411,15
12412,10
12413,8
12414,13
12415,8
12416,2
12417,2
12418,14
12419,10
12420,4
12421,2
12422,10
12423,3
12424,8
12425,5
12426,11
12427,10
12428,8
12429,1
12430,6
12431,10
12432,4
12433,0
12434,3
12435,2
12436,11
12437,7
12438,14
12439,13
12440,10
12441,8
12442,5
12443,6
12444,10
12445,11
12446,6
12447,5
12448,15
12449,15
12450,8
12451,9
12452,14
12453,15
12454,6
12455,13
12456,15
12457,11
12458,13
12459,7
12460,10
12461,10
12462,13
12463,6
12464,14
12465,9
12466,0
12467,14
12468,0
12469,3
12470,8
12471,6
12472,0
12473,6
12474,11
12475,15
12476,4
12477,3
12478,11
12479,4
12480,7
12481,4
12482,9
12483,5
12484,3
12485,13
12486,13
12487,15
12488,11
12489,7
12490,2
12491,1
12492,13
12493,9
12494,6
12495,0
12496,4
12497,5
12498,12
12499,6
12500,14
12501,14
12502,12
12503,8
12504,4
12505,9
12506,3
12507,6
12508,14
12509,15
12510,7
12511,8
12512,3
12513,6
12514,6
12515,13
12516,6
12517,13
12518,13
12519,10
12520,15
12521,0
12522,9
12523,11
12524,1
12525,5
12526,6
12527,15
12528,6
12529,9
12530,12
12531,2
12532,5
12533,4
12534,2
12535,15
12536,5
12537,9
12538,6
12539,6
12540,1
12541,11
12542,3
12543,3
12544,3
12545,0
12546,6
12547,15
12548,7
12549,10
12550,10
12551,1
12552,10
12553,3
12554,9
12555,12
12556,12
12557,15
12558,8
12559,1
12560,10
12561,13
12562,4
12563,8
12564,4
12565,3
12566,12
12567,5
12568,11
12569,7
12570,1
12571,13
12572,3
12573,9
12574,5
12575,4
12576,8
12577,13
12578,4
12579,2
12580,1
12581,2
12582,13
12583,3
12584,5
12585,9
12586,9
12587,11
12588,11
12589,9
12590,6
12591,10
12592,5
12593,5
12594,7
12595,7
12596,15
12597,7
12598,9
12599,15
12600,13
12601,5
12602,11
12603,9
12604,13
12605,1
12606,9
12607,7
12608,12
12609,0
12610,8
12611,1
12612,13
12613,15
12614,3
12615,5
12616,0
12617,7
12618,2
12619,13
12620,0
12621,2
12622,3
12623,1
12624,1
12625,9
12626,1
12627,15
12628,11
12629,5
12630,0
12631,3
12632,8
12633,5
12634,10
12635,8
12636,6
12637,10
12638,6
12639,13
12640,15
12641,11
12642,7
12643,9
12644,7
12645,4
12646,12
12647,0
12648,8
12649,10
12650,4
12651,15
12652,1
12653,2
12654,0
12655,1
12656,11
12657,6
12658,3
12659,0
12660,1
12661,15
12662,12
12663,0
12664,9
12665,0
12666,5
12667,2
12668,14
12669,4
12670,13
12671,11
12672,2
12673,10
12674,14
12675,1
12676,5
12677,13
12678,14
12679,0
12680,3
12681,3
12682,1
12683,3
12684,6
12685,9
12686,1
12687,13
12688,14
12689,4
12690,7
12691,6
12692,10
12693,14
12694,9
12695,0
12696,10
12697,0
12698,2
12699,0
12700,10
12701,6
12702,0
12703,4
12704,11
12705,9
12706,13
12707,2
12708,0
12709,7
12710,13
12711,12
12712,5
12713,10
12714,0
12715,0
12716,10
12717,10
12718,10
12719,10
12720,5
12721,3
12722,10
12723,9
12724,12
12725,0
12726,12
12727,1
12728,14
12729,15
12730,5
12731,4
12732,3
12733,5
12734,8
12735,7
12736,11
12737,3
12738,7
12739,14
12740,4
12741,9
12742,1
12743,12
12744,15
12745,13
12746,7
12747,9
12748,1
12749,13
12750,3
12751,7
12752,14
12753,1
12754,3
12755,6
12756,14
12757,8
12758,10
12759,8
12760,12
12761,14
12762,8
12763,14
12764,5
12765,6
12766,14
12767,13
12768,12
12769,4
12770,8
12771,2
12772,1
12773,6
12774,4
12775,7
12776,6
12777,12
12778,6
12779,13
12780,9
12781,7
12782,8
12783,8
12784,11
12785,5
12786,1
12787,13
12788,12
12789,0
12790,4
12791,15
12792,3
12793,1
12794,7
12795,8
12796,12
12797,8
12798,15
12799,10
12800,11
12801,10
12802,7
12803,9
12804,3
12805,5
12806,8
12807,15
12808,12
12809,1
12810,13
12811,2
12812,9
12813,3
12814,11
12815,2
12816,12
12817,8
12818,13
12819,12
12820,6
12821,6
12822,6
12823,5
12824,2
12825,7
12826,14
12827,14
12828,13
12829,15
12830,4
12831,6
12832,7
12833,10
12834,5
12835,5
12836,12
12837,0
12838,7
12839,1
12840,10
12841,2
12842,13
12843,5
12844,1
12845,10
12846,9
12847,9
12848,0
12849,10
12850,5
12851,14
12852,14
12853,5
12854,14
12855,13
12856,14
12857,7
12858,12
12859,5
12860,8
12861,5
12862,11
12863,0
12864,4
12865,4
12866,11
12867,13
12868,2
12869,5
12870,1
12871,12
12872,0
12873,4
12874,6
12875,15
12876,15
12877,9
12878,1
12879,5
12880,6
12881,9
12882,8
12883,14
12884,0
12885,9
12886,6
12887,14
12888,14
12889,2
12890,15
12891,14
12892,7
12893,11
12894,12
12895,15
12896,9
12897,2
12898,0
12899,4
12900,3
12901,0
12902,1
12903,14
12904,5
12905,10
12906,2
12907,1
12908,14
12909,10
12910,5
12911,3
12912,13
12913,0
12914,2
12915,12
12916,10
12917,13
12918,0
12919,12
12920,3
12921,1
12922,4
12923,7
12924,9
12925,8
12926,1
12927,9
12928,1
12929,2
12930,3
12931,4
12932,7
12933,14
12934,11
12935,0
12936,12
12937,9
12938,15
12939,15
12940,15
12941,6
12942,9
12943,13
12944,3
12945,14
12946,6
12947,4
12948,7
12949,7
12950,4
12951,5
12952,5
12953,10
12954,6
12955,2
12956,12
12957,5
12958,4
12959,3
12960,10
12961,14
12962,1
12963,4
12964,4
12965,13
12966,15
12967,12
12968,0
12969,13
12970,15
12971,3
12972,5
12973,1
12974,15
12975,15
12976,5
12977,3
12978,12
12979,9
12980,10
12981,7
12982,2
12983,5
12984,3
12985,13
12986,13
12987,12
12988,1
12989,8
12990,13
12991,15
12992,15
12993,4
12994,6
12995,5
12996,9
12997,2
12998,1
12999,4
13000,12
13001,11
13002,9
13003,0
13004,7
13005,6
13006,3
13007,11
13008,7
13009,14
13010,9
13011,13
13012,9
13013,12
13014,9
13015,9
13016,13
13017,6
13018,7
13019,6
13020,7
13021,3
13022,6
13023,9
13024,9
13025,9
13026,14
13027,0
13028,7
13029,7
13030,2
13031,15
13032,11
13033,2
13034,4
13035,10
13036,1
13037,9
13038,5
13039,15
13040,3
13041,7
13042,3
13043,14
13044,11
13045,0
13046,13
13047,3
13048,1
13049,7
13050,7
13051,2
13052,11
13053,2
13054,6
13055,12
13056,12
13057,1
13058,5
13059,15
13060,13
13061,5
13062,0
13063,8
13064,11
13065,2
13066,0
13067,6
13068,7
13069,5
13070,11
13071,2
13072,8
13073,12
13074,1
13075,7
13076,3
13077,14
13078,11
13079,9
13080,5
13081,8
13082,9
13083,4
13084,5
13085,15
13086,8
13087,12
13088,4
13089,3
13090,3
13091,13
13092,2
13093,3
13094,11
13095,2
13096,1
13097,2
13098,5
13099,5
13100,14
13101,8
13102,5
13103,15
13104,1
13105,5
13106,4
13107,14
13108,12
13109,4
13110,0
13111,12
13112,10
13113,6
13114,8
13115,0
13116,4
13117,6
13118,9
13119,8
13120,15
13121,11
13122,5
13123,4
13124,3
13125,3
13126,9
13127,9
13128,1
13129,12
13130,3
13131,13
13132,8
13133,3
13134,6
13135,6
13136,5
13137,13
13138,6
13139,14
13140,8
13141,14
13142,12
13143,7
13144,1
13145,2
13146,15
13147,8
13148,9
13149,0
13150,14
13151,13
13152,8
13153,2
13154,8
13155,15
13156,6
13157,5
13158,11
13159,14
13160,3
13161,8
13162,1
13163,8
13164,11
13165,10
13166,8
13167,2
13168,0
13169,2
13170,10
13171,7
13172,13
13173,1
13174,6
13175,6
13176,7
13177,14
13178,10
13179,6
13180,6
13181,9
13182,6
13183,5
13184,4
13185,2
13186,7
13187,9
13188,4
13189,4
13190,1
13191,11
13192,0
13193,0
13194,1
13195,10
13196,11
13197,2
13198,11
13199,8
13200,8
13201,4
13202,1
13203,0
13204,8
13205,13
13206,12
13207,7
13208,6
13209,3
13210,7
13211,5
13212,2
13213,0
13214,7
13215,8
13216,3
13217,8
13218,2
13219,5
13220,2
13221,4
13222,10
13223,6
13224,1
13225,7
13226,5
13227,8
13228,4
13229,10
13230,9
13231,13
13232,12
13233,7
13234,6
13235,13
13236,1
13237,7
13238,10
13239,6
13240,10
13241,9
13242,5
13243,4
13244,12
13245,14
13246,10
13247,2
13248,10
13249,7
13250,4
13251,3
13252,14
13253,8
13254,3
13255,12
13256,2
13257,8
13258,6
13259,9
13260,6
13261,12
13262,0
13263,14
13264,6
13265,7
13266,8
13267,7
13268,7
13269,11
13270,13
13271,14
13272,2
13273,5
13274,11
13275,8
13276,6
13277,7
13278,9
13279,15
13280,5
13281,8
13282,0
13283,15
13284,13
13285,0
13286,8
13287,11
13288,3
13289,1
13290,5
13291,1
13292,15
13293,12
13294,3
13295,4
13296,13
13297,12
13298,9
13299,14
13300,3
13301,5
13302,12
13303,11
13304,4
13305,13
13306,7
13307,13
13308,4
13309,11
13310,14
13311,5
13312,8
13313,1
13314,3
13315,15
13316,2
13317,9
13318,1
13319,4
13320,13
13321,15
13322,10
13323,6
13324,9
13325,7
13326,2
13327,8
13328,2
13329,7
13330,3
13331,0
13332,6
13333,12
13334,2
13335,2
13336,14
13337,6
13338,10
13339,11
13340,9
13341,2
13342,3
13343,2
13344,15
13345,3
13346,9
13347,0
13348,6
13349,9
13350,8
13351,15
13352,11
13353,1
13354,10
13355,9
13356,1
13357,4
13358,0
13359,8
13360,9
13361,0
13362,11
13363,10
13364,3
13365,7
13366,7
13367,11
13368,11
13369,15
13370,8
13371,13
13372,9
13373,11
13374,3
13375,15
13376,1
13377,10
13378,10
13379,12
13380,2
13381,14
13382,6
13383,10
13384,13
13385,4
13386,1
13387,11
13388,5
13389,1
13390,5
13391,10
13392,12
13393,10
13394,3
13395,5
13396,9
13397,4
13398,9
13399,2
13400,15
13401,8
13402,6
13403,2
13404,10
13405,14
13406,6
13407,13
13408,6
13409,6
13410,13
13411,14
13412,3
13413,2
13414,6
13415,3
13416,12
13417,4
13418,5
13419,12
13420,10
13421,9
13422,13
13423,10
13424,11
13425,2
13426,0
13427,6
13428,10
13429,12
13430,3
13431,7
13432,4
13433,11
13434,4
13435,13
13436,6
13437,15
13438,4
13439,13
13440,2
13441,0
13442,7
13443,9
13444,9
13445,3
13446,12
13447,9
13448,5
13449,11
13450,4
13451,4
13452,12
13453,8
13454,10
13455,8
13456,15
13457,13
13458,9
13459,11
13460,5
13461,7
13462,1
13463,10
13464,9
13465,2
13466,1
13467,13
13468,1
13469,8
13470,13
13471,11
13472,3
13473,1
13474,11
13475,1
13476,13
13477,11
13478,12
13479,2
13480,2
13481,11
13482,10
13483,12
13484,0
13485,0
13486,0
13487,3
13488,15
13489,8
13490,15
13491,15
13492,9
13493,7
13494,0
13495,13
13496,13
13497,10
13498,7
13499,3
13500,13
13501,12
13502,11
13503,13
13504,6
13505,7
13506,7
13507,12
13508,10
13509,8
13510,5
13511,6
13512,14
13513,9
13514,13
13515,1
13516,0
13517,1
13518,6
13519,13
13520,0
13521,10
13522,12
13523,3
13524,1
13525,10
13526,12
13527,10
13528,4
13529,6
13530,2
13531,10
13532,1
13533,14
13534,11
13535,11
13536,11
13537,14
13538,5
13539,4
13540,2
13541,12
13542,2
13543,13
13544,3
13545,11
13546,12
13547,3
13548,4
13549,15
13550,6
13551,9
13552,6
13553,3
13554,6
13555,13
13556,5
13557,15
13558,2
13559,1
13560,13
13561,0
13562,10
13563,1
13564,0
13565,0
13566,9
13567,9
13568,6
13569,5
13570,14
13571,8
13572,3
13573,11
13574,13
13575,6
13576,9
13577,14
13578,15
13579,7
13580,0
13581,9
13582,13
13583,13
13584,11
13585,0
13586,11
13587,10
13588,5
13589,11
13590,5
13591,10
13592,12
13593,15
13594,3
13595,13
13596,12
13597,11
13598,12
13599,5
13600,3
13601,0
13602,10
13603,4
13604,8
13605,3
13606,7
13607,7
13608,4
13609,10
13610,3
13611,11
13612,2
13613,4
13614,1
13615,5
13616,7
13617,8
13618,14
13619,7
13620,6
13621,14
13622,14
13623,12
13624,6
13625,4
13626,13
13627,12
13628,2
13629,5
13630,5
13631,10
13632,15
13633,7
13634,8
13635,8
13636,2
13637,5
13638,14
13639,11
13640,2
13641,0
13642,12
13643,8
13644,3
13645,8
13646,3
13647,1
13648,14
13649,3
13650,13
13651,1
13652,13
13653,6
13654,15
13655,8
13656,15
13657,9
13658,12
13659,3
13660,3
13661,4
13662,12
13663,7
13664,12
13665,11
13666,5
13667,12
13668,2
13669,7
13670,12
13671,1
13672,6
13673,10
13674,3
13675,9
13676,11
13677,11
13678,6
13679,13
13680,6
13681,12
13682,13
13683,15
13684,4
13685,11
13686,10
13687,7
13688,10
13689,0
13690,15
13691,5
13692,0
13693,6
13694,7
13695,4
13696,12
13697,6
13698,10
13699,5
13700,15
13701,10
13702,4
13703,8
13704,15
13705,9
13706,3
13707,7
13708,15
13709,7
13710,10
13711,11
13712,5
13713,8
13714,9
13715,12
13716,1
13717,9
13718,13
13719,9
13720,3
13721,3
13722,14
13723,1
13724,6
13725,0
13726,7
13727,2
13728,8
13729,11
13730,12
13731,8
13732,2
13733,9
13734,1
13735,4
13736,12
13737,10
13738,12
13739,2
13740,9
13741,1
13742,9
13743,15
13744,1
13745,0
13746,5
13747,9
13748,15
13749,13
13750,0
13751,4
13752,9
13753,6
13754,12
13755,14
13756,8
13757,6
13758,10
13759,3
13760,15
13761,1
13762,1
13763,14
13764,8
13765,6
13766,7
13767,8
13768,4
13769,1
13770,6
13771,11
13772,6
13773,4
13774,8
13775,6
13776,6
13777,7
13778,4
13779,8
13780,4
13781,1
13782,10
13783,10
13784,3
13785,15
13786,6
13787,9
13788,4
13789,13
13790,9
13791,5
13792,10
13793,11
13794,5
13795,13
13796,4
13797,12
13798,13
13799,14
13800,7
13801,13
13802,7
13803,14
13804,0
13805,10
13806,9
13807,12
13808,7
13809,12
13810,11
13811,5
13812,6
13813,15
13814,2
13815,11
13816,7
13817,8
13818,4
13819,8
13820,11
13821,11
13822,0
13823,4
13824,9
13825,13
13826,5
13827,15
13828,4
13829,12
13830,14
13831,8
13832,14
13833,12
13834,9
13835,13
13836,3
13837,15
13838,6
13839,13
13840,8
13841,9
13842,3
13843,4
13844,6
13845,1
13846,3
13847,4
13848,8
13849,0
13850,4
13851,1
13852,14
13853,8
13854,12
13855,7
13856,8
13857,3
13858,5
13859,11
13860,0
13861,9
13862,0
13863,14
13864,9
13865,0
13866,4
13867,7
13868,0
13869,0
13870,7
13871,2
13872,2
13873,3
13874,13
13875,12
13876,15
13877,11
13878,7
13879,1
13880,3
13881,10
13882,1
13883,15
13884,12
13885,9
13886,0
13887,14
13888,0
13889,11
13890,10
13891,13
13892,13
13893,7
13894,2
13895,12
13896,11
13897,15
13898,9
13899,12
13900,9
13901,8
13902,8
13903,7
13904,15
13905,7
13906,0
13907,10
13908,10
13909,2
13910,15
13911,4
13912,7
13913,14
13914,5
13915,9
13916,3
13917,5
13918,7
13919,4
13920,0
13921,3
13922,13
13923,5
13924,3
13925,14
13926,10
13927,10
13928,15
13929,15
13930,15
13931,5
13932,1
13933,4
13934,11
13935,14
13936,11
13937,4
13938,8
13939,2
13940,15
13941,8
13942,0
13943,2
13944,10
13945,14
13946,10
13947,8
13948,13
13949,10
13950,13
13951,12
13952,9
13953,13
13954,3
13955,10
13956,2
13957,7
13958,11
13959,8
13960,7
13961,3
13962,6
13963,8
13964,15
13965,15
13966,3
13967,5
13968,13
13969,6
13970,13
13971,13
13972,2
13973,12
13974,9
13975,11
13976,7
13977,6
13978,9
13979,6
13980,3
13981,7
13982,9
13983,8
13984,15
13985,13
13986,11
13987,13
13988,9
13989,15
13990,15
13991,12
13992,2
13993,8
13994,14
13995,7
13996,10
13997,8
13998,0
13999,5
14000,14
14001,4
14002,12
14003,14
14004,11
14005,2
14006,5
14007,11
14008,0
14009,9
14010,11
14011,4
14012,3
14013,2
14014,8
14015,13
14016,0
14017,2
14018,0
14019,3
14020,8
14021,0
14022,4
14023,7
14024,15
14025,15
14026,10
14027,10
14028,12
14029,10
14030,7
14031,12
14032,5
14033,13
14034,9
14035,9
14036,3
14037,3
14038,8
14039,4
14040,9
14041,8
14042,13
14043,5
14044,7
14045,10
14046,12
14047,9
14048,1
14049,13
14050,2
14051,3
14052,15
14053,0
14054,4
14055,3
14056,10
14057,12
14058,11
14059,2
14060,12
14061,1
14062,2
14063,8
14064,9
14065,12
14066,5
14067,13
14068,10
14069,1
14070,4
14071,10
14072,4
14073,7
14074,10
14075,10
14076,4
14077,15
14078,12
14079,7
14080,6
14081,10
14082,2
14083,8
14084,11
14085,8
14086,10
14087,0
14088,4
14089,1
14090,3
14091,1
14092,5
14093,9
14094,0
14095,11
14096,14
14097,6
14098,13
14099,11
14100,2
14101,15
14102,4
14103,1
14104,3
14105,6
14106,6
14107,2
14108,10
14109,1
14110,6
14111,3
14112,8
14113,12
14114,15
14115,6
14116,4
14117,11
14118,11
14119,14
14120,13
14121,8
14122,5
14123,14
14124,2
14125,2
14126,3
14127,3
14128,14
14129,0
14130,14
14131,10
14132,2
14133,5
14134,14
14135,14
14136,15
14137,3
14138,10
14139,9
14140,13
14141,14
14142,8
14143,12
14144,2
14145,0
14146,1
14147,4
14148,9
14149,8
14150,12
14151,9
14152,14
14153,4
14154,5
14155,10
14156,8
14157,1
14158,14
14159,4
14160,1
14161,5
14162,4
14163,6
14164,4
14165,10
14166,13
14167,6
14168,4
14169,10
14170,5
14171,11
14172,10
14173,6
14174,9
14175,3
14176,15
14177,6
14178,13
14179,6
14180,4
14181,2
14182,3
14183,6
14184,6
14185,0
14186,11
14187,15
14188,14
14189,13
14190,14
14191,12
14192,14
14193,4
