id,images,label
860,./Data/train/train/860.tif,11
861,./Data/train/train/861.tif,12
864,./Data/train/train/864.tif,12
865,./Data/train/train/865.tif,8
866,./Data/train/train/866.tif,1
867,./Data/train/train/867.tif,2
868,./Data/train/train/868.tif,4
869,./Data/train/train/869.tif,2
871,./Data/train/train/871.tif,13
872,./Data/train/train/872.tif,10
873,./Data/train/train/873.tif,12
874,./Data/train/train/874.tif,15
875,./Data/train/train/875.tif,10
876,./Data/train/train/876.tif,13
877,./Data/train/train/877.tif,10
878,./Data/train/train/878.tif,15
879,./Data/train/train/879.tif,13
880,./Data/train/train/880.tif,5
881,./Data/train/train/881.tif,0
882,./Data/train/train/882.tif,3
883,./Data/train/train/883.tif,9
884,./Data/train/train/884.tif,5
885,./Data/train/train/885.tif,3
886,./Data/train/train/886.tif,10
887,./Data/train/train/887.tif,2
888,./Data/train/train/888.tif,12
889,./Data/train/train/889.tif,12
890,./Data/train/train/890.tif,0
891,./Data/train/train/891.tif,10
892,./Data/train/train/892.tif,14
893,./Data/train/train/893.tif,13
894,./Data/train/train/894.tif,12
896,./Data/train/train/896.tif,15
897,./Data/train/train/897.tif,4
898,./Data/train/train/898.tif,5
899,./Data/train/train/899.tif,12
900,./Data/train/train/900.tif,7
901,./Data/train/train/901.tif,14
902,./Data/train/train/902.tif,14
904,./Data/train/train/904.tif,15
905,./Data/train/train/905.tif,6
906,./Data/train/train/906.tif,13
907,./Data/train/train/907.tif,8
909,./Data/train/train/909.tif,7
910,./Data/train/train/910.tif,4
911,./Data/train/train/911.tif,11
912,./Data/train/train/912.tif,3
914,./Data/train/train/914.tif,13
916,./Data/train/train/916.tif,8
917,./Data/train/train/917.tif,12
918,./Data/train/train/918.tif,2
919,./Data/train/train/919.tif,12
920,./Data/train/train/920.tif,12
921,./Data/train/train/921.tif,10
922,./Data/train/train/922.tif,5
923,./Data/train/train/923.tif,9
924,./Data/train/train/924.tif,6
925,./Data/train/train/925.tif,7
926,./Data/train/train/926.tif,8
927,./Data/train/train/927.tif,0
928,./Data/train/train/928.tif,5
929,./Data/train/train/929.tif,4
930,./Data/train/train/930.tif,9
931,./Data/train/train/931.tif,5
932,./Data/train/train/932.tif,2
933,./Data/train/train/933.tif,8
935,./Data/train/train/935.tif,8
936,./Data/train/train/936.tif,5
937,./Data/train/train/937.tif,13
938,./Data/train/train/938.tif,9
939,./Data/train/train/939.tif,14
940,./Data/train/train/940.tif,7
941,./Data/train/train/941.tif,15
942,./Data/train/train/942.tif,4
943,./Data/train/train/943.tif,13
944,./Data/train/train/944.tif,6
945,./Data/train/train/945.tif,3
946,./Data/train/train/946.tif,9
947,./Data/train/train/947.tif,6
948,./Data/train/train/948.tif,2
949,./Data/train/train/949.tif,1
950,./Data/train/train/950.tif,8
951,./Data/train/train/951.tif,5
952,./Data/train/train/952.tif,11
953,./Data/train/train/953.tif,1
954,./Data/train/train/954.tif,3
955,./Data/train/train/955.tif,2
956,./Data/train/train/956.tif,6
957,./Data/train/train/957.tif,10
958,./Data/train/train/958.tif,1
959,./Data/train/train/959.tif,7
960,./Data/train/train/960.tif,11
961,./Data/train/train/961.tif,11
962,./Data/train/train/962.tif,7
963,./Data/train/train/963.tif,15
964,./Data/train/train/964.tif,2
965,./Data/train/train/965.tif,6
966,./Data/train/train/966.tif,2
967,./Data/train/train/967.tif,13
968,./Data/train/train/968.tif,8
969,./Data/train/train/969.tif,12
970,./Data/train/train/970.tif,3
971,./Data/train/train/971.tif,5
972,./Data/train/train/972.tif,1
973,./Data/train/train/973.tif,5
974,./Data/train/train/974.tif,9
975,./Data/train/train/975.tif,0
976,./Data/train/train/976.tif,15
977,./Data/train/train/977.tif,13
978,./Data/train/train/978.tif,4
979,./Data/train/train/979.tif,10
980,./Data/train/train/980.tif,11
981,./Data/train/train/981.tif,7
982,./Data/train/train/982.tif,12
983,./Data/train/train/983.tif,15
984,./Data/train/train/984.tif,14
985,./Data/train/train/985.tif,7
986,./Data/train/train/986.tif,5
987,./Data/train/train/987.tif,6
988,./Data/train/train/988.tif,6
989,./Data/train/train/989.tif,9
990,./Data/train/train/990.tif,5
991,./Data/train/train/991.tif,10
992,./Data/train/train/992.tif,1
993,./Data/train/train/993.tif,9
994,./Data/train/train/994.tif,3
995,./Data/train/train/995.tif,0
996,./Data/train/train/996.tif,11
997,./Data/train/train/997.tif,13
998,./Data/train/train/998.tif,14
999,./Data/train/train/999.tif,4
1000,./Data/train/train/1000.tif,2
1001,./Data/train/train/1001.tif,8
1002,./Data/train/train/1002.tif,4
1003,./Data/train/train/1003.tif,8
1004,./Data/train/train/1004.tif,5
1005,./Data/train/train/1005.tif,13
1006,./Data/train/train/1006.tif,13
1007,./Data/train/train/1007.tif,6
1008,./Data/train/train/1008.tif,9
1009,./Data/train/train/1009.tif,9
1010,./Data/train/train/1010.tif,14
1011,./Data/train/train/1011.tif,0
1012,./Data/train/train/1012.tif,4
1013,./Data/train/train/1013.tif,10
1014,./Data/train/train/1014.tif,2
1015,./Data/train/train/1015.tif,2
1016,./Data/train/train/1016.tif,7
1017,./Data/train/train/1017.tif,7
1018,./Data/train/train/1018.tif,1
1019,./Data/train/train/1019.tif,0
1020,./Data/train/train/1020.tif,0
1021,./Data/train/train/1021.tif,10
1022,./Data/train/train/1022.tif,9
1023,./Data/train/train/1023.tif,5
1024,./Data/train/train/1024.tif,6
1025,./Data/train/train/1025.tif,13
1026,./Data/train/train/1026.tif,15
1027,./Data/train/train/1027.tif,4
1028,./Data/train/train/1028.tif,12
1029,./Data/train/train/1029.tif,1
1030,./Data/train/train/1030.tif,12
1031,./Data/train/train/1031.tif,14
1032,./Data/train/train/1032.tif,1
1033,./Data/train/train/1033.tif,10
1034,./Data/train/train/1034.tif,15
1035,./Data/train/train/1035.tif,12
1036,./Data/train/train/1036.tif,11
1037,./Data/train/train/1037.tif,12
1038,./Data/train/train/1038.tif,5
1039,./Data/train/train/1039.tif,4
1040,./Data/train/train/1040.tif,8
1041,./Data/train/train/1041.tif,13
1042,./Data/train/train/1042.tif,8
1043,./Data/train/train/1043.tif,9
1044,./Data/train/train/1044.tif,6
1045,./Data/train/train/1045.tif,8
1046,./Data/train/train/1046.tif,2
1047,./Data/train/train/1047.tif,2
1048,./Data/train/train/1048.tif,11
1049,./Data/train/train/1049.tif,10
1050,./Data/train/train/1050.tif,6
1051,./Data/train/train/1051.tif,12
1052,./Data/train/train/1052.tif,11
1053,./Data/train/train/1053.tif,10
1054,./Data/train/train/1054.tif,3
1055,./Data/train/train/1055.tif,6
1056,./Data/train/train/1056.tif,13
1057,./Data/train/train/1057.tif,15
1058,./Data/train/train/1058.tif,11
1059,./Data/train/train/1059.tif,15
1060,./Data/train/train/1060.tif,2
1061,./Data/train/train/1061.tif,14
1062,./Data/train/train/1062.tif,12
1063,./Data/train/train/1063.tif,3
1065,./Data/train/train/1065.tif,5
1066,./Data/train/train/1066.tif,11
1068,./Data/train/train/1068.tif,10
1069,./Data/train/train/1069.tif,3
1070,./Data/train/train/1070.tif,11
1071,./Data/train/train/1071.tif,9
1072,./Data/train/train/1072.tif,5
1073,./Data/train/train/1073.tif,14
1074,./Data/train/train/1074.tif,11
1075,./Data/train/train/1075.tif,3
1076,./Data/train/train/1076.tif,6
1077,./Data/train/train/1077.tif,13
1078,./Data/train/train/1078.tif,4
1079,./Data/train/train/1079.tif,14
1080,./Data/train/train/1080.tif,1
1081,./Data/train/train/1081.tif,6
1082,./Data/train/train/1082.tif,6
1084,./Data/train/train/1084.tif,1
1085,./Data/train/train/1085.tif,4
1086,./Data/train/train/1086.tif,12
1087,./Data/train/train/1087.tif,9
1088,./Data/train/train/1088.tif,3
1089,./Data/train/train/1089.tif,11
1090,./Data/train/train/1090.tif,11
1091,./Data/train/train/1091.tif,7
1092,./Data/train/train/1092.tif,1
1093,./Data/train/train/1093.tif,8
1095,./Data/train/train/1095.tif,5
1096,./Data/train/train/1096.tif,7
1097,./Data/train/train/1097.tif,4
1098,./Data/train/train/1098.tif,0
1099,./Data/train/train/1099.tif,10
1100,./Data/train/train/1100.tif,0
1101,./Data/train/train/1101.tif,9
1102,./Data/train/train/1102.tif,2
1103,./Data/train/train/1103.tif,12
1104,./Data/train/train/1104.tif,15
1105,./Data/train/train/1105.tif,9
1106,./Data/train/train/1106.tif,5
1107,./Data/train/train/1107.tif,7
1108,./Data/train/train/1108.tif,5
1109,./Data/train/train/1109.tif,7
1110,./Data/train/train/1110.tif,3
1111,./Data/train/train/1111.tif,10
1112,./Data/train/train/1112.tif,6
1113,./Data/train/train/1113.tif,9
1114,./Data/train/train/1114.tif,7
1115,./Data/train/train/1115.tif,13
1116,./Data/train/train/1116.tif,0
1117,./Data/train/train/1117.tif,6
1118,./Data/train/train/1118.tif,12
1119,./Data/train/train/1119.tif,4
1120,./Data/train/train/1120.tif,13
1122,./Data/train/train/1122.tif,5
1123,./Data/train/train/1123.tif,11
1124,./Data/train/train/1124.tif,4
1125,./Data/train/train/1125.tif,10
1126,./Data/train/train/1126.tif,7
1127,./Data/train/train/1127.tif,11
1128,./Data/train/train/1128.tif,14
1129,./Data/train/train/1129.tif,14
1130,./Data/train/train/1130.tif,3
1131,./Data/train/train/1131.tif,13
1132,./Data/train/train/1132.tif,11
1133,./Data/train/train/1133.tif,15
1134,./Data/train/train/1134.tif,9
1135,./Data/train/train/1135.tif,11
1136,./Data/train/train/1136.tif,3
1137,./Data/train/train/1137.tif,13
1138,./Data/train/train/1138.tif,4
1140,./Data/train/train/1140.tif,3
1141,./Data/train/train/1141.tif,9
1142,./Data/train/train/1142.tif,9
1143,./Data/train/train/1143.tif,2
1144,./Data/train/train/1144.tif,6
1145,./Data/train/train/1145.tif,11
1146,./Data/train/train/1146.tif,5
1147,./Data/train/train/1147.tif,2
1148,./Data/train/train/1148.tif,7
1149,./Data/train/train/1149.tif,14
1150,./Data/train/train/1150.tif,2
1151,./Data/train/train/1151.tif,14
1152,./Data/train/train/1152.tif,0
1153,./Data/train/train/1153.tif,15
1154,./Data/train/train/1154.tif,3
1155,./Data/train/train/1155.tif,11
1156,./Data/train/train/1156.tif,2
1157,./Data/train/train/1157.tif,4
1158,./Data/train/train/1158.tif,9
1159,./Data/train/train/1159.tif,6
1161,./Data/train/train/1161.tif,7
1162,./Data/train/train/1162.tif,12
1163,./Data/train/train/1163.tif,7
1164,./Data/train/train/1164.tif,10
1165,./Data/train/train/1165.tif,4
1166,./Data/train/train/1166.tif,7
1167,./Data/train/train/1167.tif,13
1168,./Data/train/train/1168.tif,1
1169,./Data/train/train/1169.tif,10
1170,./Data/train/train/1170.tif,13
1171,./Data/train/train/1171.tif,10
1172,./Data/train/train/1172.tif,9
1173,./Data/train/train/1173.tif,8
1174,./Data/train/train/1174.tif,2
1175,./Data/train/train/1175.tif,13
1176,./Data/train/train/1176.tif,3
1177,./Data/train/train/1177.tif,8
1178,./Data/train/train/1178.tif,14
1179,./Data/train/train/1179.tif,10
1180,./Data/train/train/1180.tif,1
1181,./Data/train/train/1181.tif,9
1182,./Data/train/train/1182.tif,4
1183,./Data/train/train/1183.tif,11
1184,./Data/train/train/1184.tif,0
1187,./Data/train/train/1187.tif,15
1189,./Data/train/train/1189.tif,3
1190,./Data/train/train/1190.tif,8
1191,./Data/train/train/1191.tif,1
1192,./Data/train/train/1192.tif,7
1193,./Data/train/train/1193.tif,8
1194,./Data/train/train/1194.tif,11
1195,./Data/train/train/1195.tif,8
1196,./Data/train/train/1196.tif,13
1197,./Data/train/train/1197.tif,4
1198,./Data/train/train/1198.tif,8
1199,./Data/train/train/1199.tif,14
1200,./Data/train/train/1200.tif,1
1201,./Data/train/train/1201.tif,11
1202,./Data/train/train/1202.tif,3
1203,./Data/train/train/1203.tif,5
1204,./Data/train/train/1204.tif,2
1205,./Data/train/train/1205.tif,9
1206,./Data/train/train/1206.tif,15
1207,./Data/train/train/1207.tif,8
1208,./Data/train/train/1208.tif,15
1209,./Data/train/train/1209.tif,4
1210,./Data/train/train/1210.tif,6
1211,./Data/train/train/1211.tif,9
1212,./Data/train/train/1212.tif,8
1213,./Data/train/train/1213.tif,13
1214,./Data/train/train/1214.tif,7
1215,./Data/train/train/1215.tif,15
1216,./Data/train/train/1216.tif,13
1217,./Data/train/train/1217.tif,0
1218,./Data/train/train/1218.tif,12
1219,./Data/train/train/1219.tif,8
1220,./Data/train/train/1220.tif,3
1221,./Data/train/train/1221.tif,2
1222,./Data/train/train/1222.tif,9
1223,./Data/train/train/1223.tif,6
1224,./Data/train/train/1224.tif,15
1225,./Data/train/train/1225.tif,6
1226,./Data/train/train/1226.tif,15
1227,./Data/train/train/1227.tif,1
1228,./Data/train/train/1228.tif,6
1229,./Data/train/train/1229.tif,2
1230,./Data/train/train/1230.tif,15
1231,./Data/train/train/1231.tif,12
1232,./Data/train/train/1232.tif,8
1233,./Data/train/train/1233.tif,13
1234,./Data/train/train/1234.tif,6
1235,./Data/train/train/1235.tif,9
1236,./Data/train/train/1236.tif,7
1237,./Data/train/train/1237.tif,0
1238,./Data/train/train/1238.tif,12
1239,./Data/train/train/1239.tif,10
1240,./Data/train/train/1240.tif,10
1241,./Data/train/train/1241.tif,15
1242,./Data/train/train/1242.tif,7
1243,./Data/train/train/1243.tif,9
1244,./Data/train/train/1244.tif,15
1245,./Data/train/train/1245.tif,13
1246,./Data/train/train/1246.tif,8
1247,./Data/train/train/1247.tif,14
1248,./Data/train/train/1248.tif,0
1250,./Data/train/train/1250.tif,12
1251,./Data/train/train/1251.tif,2
1252,./Data/train/train/1252.tif,7
1253,./Data/train/train/1253.tif,5
1254,./Data/train/train/1254.tif,2
1255,./Data/train/train/1255.tif,2
1256,./Data/train/train/1256.tif,15
1257,./Data/train/train/1257.tif,10
1258,./Data/train/train/1258.tif,5
1259,./Data/train/train/1259.tif,8
1260,./Data/train/train/1260.tif,8
1261,./Data/train/train/1261.tif,13
1262,./Data/train/train/1262.tif,15
1263,./Data/train/train/1263.tif,4
1264,./Data/train/train/1264.tif,4
1265,./Data/train/train/1265.tif,6
1266,./Data/train/train/1266.tif,6
1267,./Data/train/train/1267.tif,15
1268,./Data/train/train/1268.tif,10
1269,./Data/train/train/1269.tif,14
1270,./Data/train/train/1270.tif,8
1271,./Data/train/train/1271.tif,10
1272,./Data/train/train/1272.tif,0
1273,./Data/train/train/1273.tif,5
1274,./Data/train/train/1274.tif,8
1275,./Data/train/train/1275.tif,14
1277,./Data/train/train/1277.tif,5
1278,./Data/train/train/1278.tif,7
1279,./Data/train/train/1279.tif,8
1280,./Data/train/train/1280.tif,2
1281,./Data/train/train/1281.tif,0
1282,./Data/train/train/1282.tif,14
1283,./Data/train/train/1283.tif,10
1284,./Data/train/train/1284.tif,3
1285,./Data/train/train/1285.tif,6
1286,./Data/train/train/1286.tif,7
1287,./Data/train/train/1287.tif,5
1288,./Data/train/train/1288.tif,2
1289,./Data/train/train/1289.tif,11
1290,./Data/train/train/1290.tif,7
1291,./Data/train/train/1291.tif,3
1292,./Data/train/train/1292.tif,10
1293,./Data/train/train/1293.tif,13
1294,./Data/train/train/1294.tif,15
1295,./Data/train/train/1295.tif,7
1296,./Data/train/train/1296.tif,6
1297,./Data/train/train/1297.tif,6
1298,./Data/train/train/1298.tif,2
1299,./Data/train/train/1299.tif,9
1300,./Data/train/train/1300.tif,1
1301,./Data/train/train/1301.tif,0
1302,./Data/train/train/1302.tif,6
1303,./Data/train/train/1303.tif,13
1304,./Data/train/train/1304.tif,3
1305,./Data/train/train/1305.tif,3
1306,./Data/train/train/1306.tif,14
1307,./Data/train/train/1307.tif,6
1308,./Data/train/train/1308.tif,15
1309,./Data/train/train/1309.tif,9
1310,./Data/train/train/1310.tif,0
1311,./Data/train/train/1311.tif,11
1312,./Data/train/train/1312.tif,7
1314,./Data/train/train/1314.tif,8
1315,./Data/train/train/1315.tif,6
1316,./Data/train/train/1316.tif,8
1317,./Data/train/train/1317.tif,4
1318,./Data/train/train/1318.tif,1
1319,./Data/train/train/1319.tif,11
1320,./Data/train/train/1320.tif,1
1321,./Data/train/train/1321.tif,7
1322,./Data/train/train/1322.tif,7
1324,./Data/train/train/1324.tif,6
1325,./Data/train/train/1325.tif,13
1326,./Data/train/train/1326.tif,9
1327,./Data/train/train/1327.tif,4
1328,./Data/train/train/1328.tif,9
1329,./Data/train/train/1329.tif,7
1330,./Data/train/train/1330.tif,14
1331,./Data/train/train/1331.tif,10
1332,./Data/train/train/1332.tif,1
1333,./Data/train/train/1333.tif,3
1334,./Data/train/train/1334.tif,10
1335,./Data/train/train/1335.tif,4
1336,./Data/train/train/1336.tif,3
1337,./Data/train/train/1337.tif,4
1338,./Data/train/train/1338.tif,2
1339,./Data/train/train/1339.tif,0
1340,./Data/train/train/1340.tif,2
1341,./Data/train/train/1341.tif,6
1342,./Data/train/train/1342.tif,8
1343,./Data/train/train/1343.tif,5
1345,./Data/train/train/1345.tif,15
1348,./Data/train/train/1348.tif,4
1349,./Data/train/train/1349.tif,5
1350,./Data/train/train/1350.tif,15
1351,./Data/train/train/1351.tif,13
1352,./Data/train/train/1352.tif,12
1353,./Data/train/train/1353.tif,2
1354,./Data/train/train/1354.tif,1
1355,./Data/train/train/1355.tif,1
1356,./Data/train/train/1356.tif,11
1357,./Data/train/train/1357.tif,15
1358,./Data/train/train/1358.tif,13
1359,./Data/train/train/1359.tif,7
1360,./Data/train/train/1360.tif,10
1361,./Data/train/train/1361.tif,5
1362,./Data/train/train/1362.tif,4
1363,./Data/train/train/1363.tif,10
1364,./Data/train/train/1364.tif,7
1365,./Data/train/train/1365.tif,4
1366,./Data/train/train/1366.tif,8
1367,./Data/train/train/1367.tif,11
1368,./Data/train/train/1368.tif,7
1369,./Data/train/train/1369.tif,5
1370,./Data/train/train/1370.tif,10
1371,./Data/train/train/1371.tif,2
1372,./Data/train/train/1372.tif,0
1373,./Data/train/train/1373.tif,2
1374,./Data/train/train/1374.tif,5
1375,./Data/train/train/1375.tif,11
1376,./Data/train/train/1376.tif,5
1377,./Data/train/train/1377.tif,15
1378,./Data/train/train/1378.tif,0
1379,./Data/train/train/1379.tif,6
1381,./Data/train/train/1381.tif,11
1382,./Data/train/train/1382.tif,2
1383,./Data/train/train/1383.tif,9
1384,./Data/train/train/1384.tif,9
1385,./Data/train/train/1385.tif,8
1386,./Data/train/train/1386.tif,2
1387,./Data/train/train/1387.tif,12
1388,./Data/train/train/1388.tif,2
1389,./Data/train/train/1389.tif,9
1390,./Data/train/train/1390.tif,2
1391,./Data/train/train/1391.tif,9
1392,./Data/train/train/1392.tif,0
1393,./Data/train/train/1393.tif,14
1394,./Data/train/train/1394.tif,9
1395,./Data/train/train/1395.tif,3
1396,./Data/train/train/1396.tif,12
1397,./Data/train/train/1397.tif,4
